caseid,window_index,window_start_s,window_end_s,anomaly_score,anomaly_rank,anomaly_label,baseline_score,baseline_rank,baseline_label,driving_feature,driving_z,agreement
4,62,18600.0,18900.0,0.238905,1,1,28.5822,1,1,rr_std,28.5822,both flagged
4,64,19200.0,19500.0,0.104394,2,1,18.6817,3,1,rr_std,18.6817,both flagged
4,63,18900.0,19200.0,0.103739,3,1,10.5804,11,1,rr_std,10.5804,both flagged
8,6,1800.0,2100.0,0.095499,4,1,20.2116,2,1,spo2_mean,-20.2116,both flagged
4,61,18300.0,18600.0,0.090201,5,1,16.2081,4,1,rr_std,16.2081,both flagged
4,66,19800.0,20100.0,0.084793,6,1,10.9611,10,1,rr_std,10.9611,both flagged
4,65,19500.0,19800.0,0.080977,7,1,15.089,5,1,rr_std,15.089,both flagged
4,60,18000.0,18300.0,0.070714,8,1,13.5411,7,1,rr_std,13.5411,both flagged
8,11,3300.0,3600.0,0.056455,9,1,7.209,20,0,hr_std,7.209,isolation forest only
8,2,600.0,900.0,0.047437,10,1,12.3064,9,1,spo2_mean,-12.3064,both flagged
8,5,1500.0,1800.0,0.039405,11,1,15.0044,6,1,spo2_mean,-15.0044,both flagged
4,67,20100.0,20400.0,0.023884,12,1,13.0575,8,1,rr_std,13.0575,both flagged
8,7,2100.0,2400.0,0.011295,13,1,9.7504,12,1,spo2_mean,-9.7504,both flagged
8,4,1200.0,1500.0,0.002861,14,1,5.7598,32,0,hr_std,5.7598,isolation forest only
9,8,2400.0,2700.0,-0.004292,15,0,6.7651,26,0,hr_std,6.7651,neither
8,3,900.0,1200.0,-0.013578,16,0,3.3415,52,0,spo2_std,3.3415,neither
4,4,1200.0,1500.0,-0.016569,17,0,5.7058,33,0,rr_std,5.7058,neither
8,9,2700.0,3000.0,-0.016994,18,0,7.9044,14,1,spo2_mean,-7.9044,baseline only
9,11,3300.0,3600.0,-0.019782,19,0,7.7261,16,0,rr_std,7.7261,neither
4,9,2700.0,3000.0,-0.021449,20,0,6.5796,28,0,spo2_mean,-6.5796,neither
9,9,2700.0,3000.0,-0.026263,21,0,4.0469,43,0,rr_min,4.0469,neither
8,13,3900.0,4200.0,-0.026866,22,0,7.1,22,0,spo2_mean,-7.1,neither
4,14,4200.0,4500.0,-0.027651,23,0,4.5998,38,0,hr_std,4.5998,neither
4,5,1500.0,1800.0,-0.02906,24,0,7.1,21,0,spo2_mean,-7.1,neither
8,10,3000.0,3300.0,-0.03039,25,0,7.4784,17,0,spo2_mean,-7.4784,neither
8,16,4800.0,5100.0,-0.039696,26,0,3.2761,54,0,hr_min,-3.2761,neither
9,10,3000.0,3300.0,-0.045864,27,0,4.0469,44,0,rr_min,4.0469,neither
8,15,4500.0,4800.0,-0.046384,28,0,2.6016,70,0,hr_max,-2.6016,neither
8,8,2400.0,2700.0,-0.048748,29,0,7.384,18,0,spo2_mean,-7.384,neither
8,12,3600.0,3900.0,-0.049893,30,0,7.7624,15,0,spo2_mean,-7.7624,neither
4,34,10200.0,10500.0,-0.0555,31,0,3.6909,49,0,rr_std,3.6909,neither
4,3,900.0,1200.0,-0.05794,32,0,6.1517,30,0,rr_std,6.1517,neither
4,10,3000.0,3300.0,-0.059886,33,0,1.8108,97,0,spo2_std,1.8108,neither
9,7,2100.0,2400.0,-0.063611,34,0,4.0469,45,0,rr_min,4.0469,neither
2,9,2700.0,3000.0,-0.064061,35,0,3.8494,46,0,hr_delta,3.8494,neither
9,3,900.0,1200.0,-0.064244,36,0,2.7843,65,0,hr_delta,-2.7843,neither
8,14,4200.0,4500.0,-0.064865,37,0,6.532,29,0,spo2_mean,-6.532,neither
4,6,1800.0,2100.0,-0.065676,38,0,7.1,24,0,spo2_mean,-7.1,neither
4,7,2100.0,2400.0,-0.066946,39,0,7.1,23,0,spo2_mean,-7.1,neither
4,59,17700.0,18000.0,-0.067966,40,0,8.2676,13,1,rr_std,8.2676,baseline only
4,15,4500.0,4800.0,-0.076234,41,0,2.8876,62,0,spo2_mean,-2.8876,neither
2,8,2400.0,2700.0,-0.081116,42,0,7.2104,19,0,hr_delta,7.2104,neither
9,6,1800.0,2100.0,-0.083749,43,0,3.0186,61,0,rr_std,3.0186,neither
