caseid,window_index,anomaly_rank,anomaly_score,time_range_min,min_coverage_pct,n_signals_changed,n_signals_dispersion_unusual,evidence_drivers,review
4,62,1,0.2389,310.0-315.0 min,100.0,1,2,hr_change; spo2_dispersion; rr_dispersion,physiologically_supported
4,64,2,0.1044,320.0-325.0 min,100.0,0,1,rr_dispersion,physiologically_supported
4,63,3,0.1037,315.0-320.0 min,100.0,1,1,hr_change; rr_dispersion,physiologically_supported
8,6,4,0.0955,30.0-35.0 min,100.0,1,0,spo2_change,physiologically_supported
4,61,5,0.0902,305.0-310.0 min,100.0,0,1,rr_dispersion,physiologically_supported
4,66,6,0.0848,330.0-335.0 min,100.0,0,1,rr_dispersion,physiologically_supported
4,65,7,0.081,325.0-330.0 min,100.0,0,2,hr_dispersion; rr_dispersion,physiologically_supported
4,60,8,0.0707,300.0-305.0 min,100.0,1,1,hr_change; rr_dispersion,physiologically_supported
8,11,9,0.0565,55.0-60.0 min,100.0,0,1,hr_dispersion,physiologically_supported
8,2,10,0.0474,10.0-15.0 min,100.0,2,0,spo2_change; rr_change,physiologically_supported
8,5,11,0.0394,25.0-30.0 min,100.0,1,0,spo2_change,physiologically_supported
4,67,12,0.0239,335.0-340.0 min,95.33,0,1,rr_dispersion,ambiguous
8,7,13,0.0113,35.0-40.0 min,100.0,1,0,spo2_change,physiologically_supported
8,4,14,0.0029,20.0-25.0 min,100.0,0,1,hr_dispersion,physiologically_supported
